id,failure
26852,0.21636973717989094
26853,0.18535478033384659
26854,0.27658704511124294
26855,0.21907761019388491
26856,0.27810375736850845
26857,0.1984924420219785
26858,0.21276108105075534
26859,0.21277323141440743
26860,0.219743509176676
26861,0.18680509123554082
26862,0.2069636788247427
26863,0.19625704192068497
26864,0.21533622812796874
26865,0.1731927935858581
26866,0.25968494505759204
26867,0.22906360782091226
26868,0.2146620837537311
26869,0.2935427540704641
26870,0.18593220810892735
26871,0.20577288153918244
26872,0.2159928626800904
26873,0.19186131145430924
26874,0.19569314377971023
26875,0.16386965832156208
26876,0.21686415836537715
26877,0.22251654576371738
26878,0.26659711224803034
26879,0.1995242870489921
26880,0.21251148383869622
26881,0.20305749981180832
26882,0.2208202973967097
26883,0.21744818352871995
26884,0.22458336843434942
26885,0.22396017610029578
26886,0.1916988588513378
26887,0.20522959634797255
26888,0.17349209223690987
26889,0.21718971931008307
26890,0.2119482389848748
26891,0.18387301919390123
26892,0.19557222223613877
26893,0.1904225080654524
26894,0.2586310383787007
26895,0.2810871547838176
26896,0.266581499950611
26897,0.17838948582866165
26898,0.20631878996578043
26899,0.2140797555138151
26900,0.17837359212024367
26901,0.21983036508483078
26902,0.18737371800447483
26903,0.20853619223786285
26904,0.19679556684087232
26905,0.25572287877899913
26906,0.23441762338538522
26907,0.21120688424205356
26908,0.2280542252071104
26909,0.2552454262217857
26910,0.2140943799862484
26911,0.20224989227883503
26912,0.19344903100349117
26913,0.23709894670483184
26914,0.17431423846632832
26915,0.20727141100078428
26916,0.17183592043946685
26917,0.2665653925816869
26918,0.21266917585896233
26919,0.2568355487423702
26920,0.2257655435044818
26921,0.17776792585492396
26922,0.2514933181452883
26923,0.27115036725983827
26924,0.17077719014114998
26925,0.17137242813768883
26926,0.2318824776150877
26927,0.26377488324452275
26928,0.21045011668100114
26929,0.24110323885313978
26930,0.21954690883618974
26931,0.20546378681763466
26932,0.1793877074021882
26933,0.19697133684012352
26934,0.1978788424648091
26935,0.17673386209113992
26936,0.21198598112075373
26937,0.21121926177206238
26938,0.20415347278665835
26939,0.25387241737123817
26940,0.1763259666211399
26941,0.2034496434256106
26942,0.21283395471992128
26943,0.20121389463985043
26944,0.2126017629722657
26945,0.2845139318817838
26946,0.27967587781308617
26947,0.18382965238486765
26948,0.17446048243597126
26949,0.2101537965512239
26950,0.21372794560586283
26951,0.20874273542293753
26952,0.22397867131416987
26953,0.23090078248457174
26954,0.262312702040998
26955,0.17528662451530483
26956,0.19121612539598132
26957,0.2076886309944983
26958,0.1774229950596891
26959,0.21794085844223685
26960,0.21825451901259235
26961,0.21622154914482763
26962,0.20932687642851333
26963,0.23754517313652004
26964,0.20510889689713047
26965,0.20363188111257297
26966,0.26292296369818535
26967,0.22287382507515763
26968,0.2052819775488414
26969,0.2817905784834777
26970,0.27015350892813506
26971,0.25982111726516943
26972,0.20769863274480035
26973,0.2163099302185913
26974,0.23340337929143437
26975,0.19180114695499434
26976,0.17747798741695078
26977,0.24344538856090547
26978,0.2573791888830177
26979,0.16682668341343934
26980,0.23611952423197227
26981,0.17485167775754018
26982,0.21720320815913371
26983,0.2292473590559469
26984,0.2103949765264446
26985,0.19809736937629105
26986,0.2716708686941167
26987,0.2017225196892799
26988,0.2136462755605311
26989,0.18326284565593792
26990,0.23250485827389564
26991,0.23056527678644798
26992,0.19722988680886896
26993,0.2770063537731733
26994,0.24055438249365704
26995,0.1866380378851212
26996,0.18643456838640093
26997,0.22952336823826897
26998,0.2162383753762396
26999,0.19878440935427322
27000,0.2421476182007897
27001,0.17397919816663024
27002,0.22036124002087118
27003,0.18757531188601617
27004,0.19249824955257255
27005,0.2718026027065226
27006,0.21072501893547918
27007,0.19249094138941225
27008,0.2816901016729333
27009,0.2533727944441747
27010,0.18336665389519557
27011,0.1897286462321066
27012,0.27950410634114414
27013,0.2300066061139837
27014,0.22280090545851622
27015,0.19662232574504063
27016,0.1666308681792221
27017,0.2627707007677027
27018,0.2618078779272953
27019,0.21330872813692486
27020,0.20874002105398243
27021,0.2078675521858125
27022,0.21339791381670803
27023,0.25846586399390525
27024,0.1781146733074681
27025,0.26766051314557215
27026,0.20753432661264035
27027,0.20731934294866936
27028,0.18635576560627912
27029,0.22452557644291193
27030,0.28115766429342004
27031,0.18124626321146284
27032,0.18574134171495194
27033,0.19638011418147616
27034,0.19226217411973212
27035,0.26313091739957284
27036,0.2149390245363775
27037,0.17272485897765338
27038,0.26626660662865653
27039,0.21124876964986705
27040,0.1721045995880198
27041,0.22887699935373867
27042,0.23110616322564603
27043,0.17714277743198623
27044,0.22779280113456837
27045,0.19507279321056192
27046,0.17947943112716533
27047,0.2067310739031955
27048,0.2168707822406014
27049,0.17875945451965358
27050,0.2517872744200552
27051,0.2640020204144049
27052,0.25466200821444107
27053,0.17714636718936158
27054,0.2116105310792213
27055,0.20846839038461906
27056,0.1890347713858475
27057,0.2218137857121517
27058,0.22207478990730586
27059,0.22105768912403223
27060,0.2158641085494639
27061,0.20919459736342724
27062,0.22556505032819696
27063,0.17610559703331374
27064,0.20396667301003862
27065,0.17242426428120564
27066,0.17312346783840143
27067,0.2711375412260017
27068,0.21369949958809678
27069,0.16393515065839925
27070,0.22315238446551933
27071,0.19021356904122239
27072,0.29147976826525424
27073,0.3017988292684415
27074,0.3046920608174695
27075,0.17036894639993783
27076,0.23418175460249002
27077,0.20720802980022004
27078,0.1765778353751436
27079,0.21829398474590792
27080,0.17790895792582437
27081,0.1961467013649002
27082,0.1969125270987132
27083,0.17977827161578425
27084,0.2829182310418988
27085,0.21353844179671214
27086,0.24287916350086328
27087,0.21078392944014224
27088,0.2825104556611421
27089,0.19466266201497034
27090,0.1801122712918184
27091,0.19200768905787202
27092,0.186945716586227
27093,0.20275767032490502
27094,0.22472860153142815
27095,0.2665130730576097
27096,0.18631567084360426
27097,0.23484332897709728
27098,0.1884335498116393
27099,0.2347089670618004
27100,0.18933126031410277
27101,0.17970717013092855
27102,0.20879471232633837
27103,0.17362477460569298
27104,0.2127682762642898
27105,0.17800862881596138
27106,0.301031073035942
27107,0.18902100168680463
27108,0.2591745002950095
27109,0.17767365662900186
27110,0.23077755128593164
27111,0.23330548938096932
27112,0.22452377356122363
27113,0.19676636002497094
27114,0.19669713798102467
27115,0.23273507304090083
27116,0.2656623894830461
27117,0.19572845760342872
27118,0.17356864386277665
27119,0.194010028133428
27120,0.25822244714766446
27121,0.18018906685142294
27122,0.2579550734886326
27123,0.22641412245672343
27124,0.2896064319155263
27125,0.1914320174157928
27126,0.2062199495711732
27127,0.2613880206821011
27128,0.2057947441021102
27129,0.21778877637484872
27130,0.1843485001176958
27131,0.17048047925489634
27132,0.20622388377806827
27133,0.21804682883165286
27134,0.2562013418729066
27135,0.2799441199089685
27136,0.19785029889888503
27137,0.20701941180560035
27138,0.2299120973424685
27139,0.27089373225472063
27140,0.19364551194662066
27141,0.25897901522267347
27142,0.2901309056506889
27143,0.20003083176168626
27144,0.19701453259913992
27145,0.18713705346956394
27146,0.18081398652774816
27147,0.18754267889474419
27148,0.2031560328895666
27149,0.23744399880412886
27150,0.21348206703990363
27151,0.1738678158676965
27152,0.20233197081578908
27153,0.24544535330492487
27154,0.20915979941695942
27155,0.25767127163504855
27156,0.200945328188183
27157,0.2528595227093227
27158,0.207116304513183
27159,0.18928140351210815
27160,0.20358462213841746
27161,0.21548392629475085
27162,0.22186295931651212
27163,0.2228344626088884
27164,0.2086389885817698
27165,0.1752502955389976
27166,0.22173398439722042
27167,0.19528335715174497
27168,0.22867830936644729
27169,0.20380011189999225
27170,0.25682264825954326
27171,0.18475401760139032
27172,0.2168899961719986
27173,0.20337803617735115
27174,0.2069740071118943
27175,0.2018484466525888
27176,0.19844702455709068
27177,0.20847002294252412
27178,0.20935646592070167
27179,0.22903397809375484
27180,0.1987464062308611
27181,0.20831892553237416
27182,0.20623148373903813
27183,0.2532073384708411
27184,0.27608724735556733
27185,0.28383516045878876
27186,0.18641860670416496
27187,0.27204916280647273
27188,0.25581655760208866
27189,0.199530400486777
27190,0.21877939639154675
27191,0.20489119222835292
27192,0.24240616920101815
27193,0.17088262210314195
27194,0.22897497910449158
27195,0.255236948728266
27196,0.258625655115687
27197,0.2272095207760238
27198,0.21482817535653534
27199,0.2198152413916102
27200,0.2017450826964663
27201,0.21435725017730523
27202,0.23434362926772484
27203,0.2327537046088732
27204,0.23028867149497131
27205,0.21541713040753988
27206,0.20014307284273655
27207,0.22639291659781954
27208,0.2257821630400207
27209,0.18728727807717907
27210,0.24528197851660496
27211,0.2661456054664044
27212,0.17880828076943509
27213,0.21552387944331222
27214,0.21643064277676857
27215,0.18253244387521061
27216,0.2220293718996875
27217,0.19890329958767766
27218,0.19225047994642158
27219,0.17187249040159533
27220,0.20385218908119498
27221,0.21621443192468148
27222,0.2314442957030887
27223,0.22118602375853574
27224,0.22106902173459742
27225,0.24889534789917145
27226,0.18638376075709628
27227,0.2535913232323128
27228,0.21119224557123317
27229,0.2521934926385294
27230,0.19173170394199823
27231,0.25346863605008185
27232,0.25479721486742146
27233,0.19608251182449446
27234,0.2111558589368352
27235,0.21322227487088305
27236,0.2618715970285024
27237,0.2096205747597377
27238,0.20996921185655257
27239,0.20094410281188854
27240,0.19984771010223995
27241,0.23261617383497477
27242,0.18907990140855332
27243,0.18769723269756886
27244,0.21575685832838815
27245,0.20339110921932846
27246,0.2242669975809221
27247,0.21453693198826404
27248,0.2322872619734446
27249,0.19438928615022522
27250,0.22747196519733096
27251,0.21568847294876736
27252,0.22261950201635058
27253,0.22790809193145964
27254,0.21124532252530423
27255,0.2147853387453698
27256,0.2552888632936705
27257,0.26331099076920633
27258,0.267926566584921
27259,0.21567933836436162
27260,0.20227191970591843
27261,0.23026975349821832
27262,0.27110268116809794
27263,0.18556202637859825
27264,0.2107930091582222
27265,0.2023697316139302
27266,0.19853168689854406
27267,0.2657243460890325
27268,0.17726374544060736
27269,0.21726872050263882
27270,0.20452412356040184
27271,0.20341996187518435
27272,0.19152152688960297
27273,0.21061158544839742
27274,0.21252705854866236
27275,0.26006701745327154
27276,0.18408171548120847
27277,0.20047863734777224
27278,0.2057076212590507
27279,0.19774761504599853
27280,0.20740337049375207
27281,0.28588843587931356
27282,0.1849650510226179
27283,0.18685710283283063
27284,0.2619648909813981
27285,0.2749292243728525
27286,0.21965632992370573
27287,0.22644181373535038
27288,0.3012610055907468
27289,0.2139601162337414
27290,0.2865801123545986
27291,0.27459205603397685
27292,0.2238919633115297
27293,0.2093634437971523
27294,0.26219542980488364
27295,0.1901393157602962
27296,0.20909968236787677
27297,0.2209328520678531
27298,0.22919417419451105
27299,0.18963802647224498
27300,0.2245842177326669
27301,0.20154073549699092
27302,0.25839731949704925
27303,0.20221118642889155
27304,0.2483887440937999
27305,0.2200334848031026
27306,0.27377078442622693
27307,0.2146867546372658
27308,0.24640408554721346
27309,0.27026251966776615
27310,0.18929807386748845
27311,0.21887709216900553
27312,0.2090542826368891
27313,0.18746754964594373
27314,0.20919408244054286
27315,0.2512327364489471
27316,0.2860509862609828
27317,0.20402758962976525
27318,0.22084117288588268
27319,0.241911816278982
27320,0.21441689282383655
27321,0.19490932849408193
27322,0.19566603425566445
27323,0.2542248413599445
27324,0.17428479937311933
27325,0.1653260750332478
27326,0.19945164515338015
27327,0.1938199489841515
27328,0.17815092938687152
27329,0.22309816891739762
27330,0.18315213369911373
27331,0.1770491834797978
27332,0.21204033065838104
27333,0.2788297813887643
27334,0.2531201092790967
27335,0.22833690790580544
27336,0.21243085152357913
27337,0.1816605294579706
27338,0.217212423171691
27339,0.2643932307061124
27340,0.21212499260248074
27341,0.18692518082302134
27342,0.28875723015472227
27343,0.2987303722455634
27344,0.255336917558419
27345,0.19376212211786953
27346,0.2306392593814832
27347,0.16931025691774285
27348,0.26192823773458906
27349,0.270485403311376
27350,0.20933729387651862
27351,0.2171459605236532
27352,0.25809800627200746
27353,0.21989749054045732
27354,0.2545640058060353
27355,0.2170943119790295
27356,0.20679043840589192
27357,0.20384914537541088
27358,0.19087940071127424
27359,0.29500178374071034
27360,0.18485776684085117
27361,0.22063626545644843
27362,0.22645501831474563
27363,0.2123028280670933
27364,0.20248067323031563
27365,0.2380731407419103
27366,0.20379789773659251
27367,0.19479644230815674
27368,0.28074997853275296
27369,0.2050463509487157
27370,0.23552475039284385
27371,0.19734863638246908
27372,0.27302507220903555
27373,0.2160803911481632
27374,0.253813911284864
27375,0.2569936834979536
27376,0.21371167785764425
27377,0.17644160548750357
27378,0.2317193264581903
27379,0.2080843770283148
27380,0.22100364540031336
27381,0.2103576150362697
27382,0.1862449004632207
27383,0.1738849911973679
27384,0.22730432724819308
27385,0.17711972881603638
27386,0.20525644979452642
27387,0.1948014409710061
27388,0.18257943599194082
27389,0.23070595630685065
27390,0.20542419438508566
27391,0.2115633234555266
27392,0.2153463958483801
27393,0.294918802266428
27394,0.2020570495258925
27395,0.2494042752395284
27396,0.23809820032209697
27397,0.21670667338762928
27398,0.2483457126876228
27399,0.2295857555248933
27400,0.21351497380345433
27401,0.23573252736512187
27402,0.21389207147266856
27403,0.21945183605467813
27404,0.2862990395357537
27405,0.25515779511803666
27406,0.22402921004060933
27407,0.2533129318457402
27408,0.18445722230606923
27409,0.21446004152330872
27410,0.18515823849903218
27411,0.20639200007338765
27412,0.21315785008570878
27413,0.2764503120664195
27414,0.20793669182606572
27415,0.25625873327222076
27416,0.21628407081338405
27417,0.18047414694570538
27418,0.21161055252851216
27419,0.24017554087324922
27420,0.27639143568405145
27421,0.19481222765868444
27422,0.22840050166156556
27423,0.20245977396599696
27424,0.1725315095659602
27425,0.20123218496788708
27426,0.19719870549853039
27427,0.21448698173880712
27428,0.23951990633743758
27429,0.22663260987738112
27430,0.182563868599832
27431,0.22689950174046775
27432,0.20917329234003776
27433,0.22520908889335195
27434,0.282957684282298
27435,0.20939920175752605
27436,0.19630751363667254
27437,0.21896652688500015
27438,0.19643640780214142
27439,0.17745901153363683
27440,0.18575010579833656
27441,0.17847940987687727
27442,0.22256384043597763
27443,0.18312481274321588
27444,0.2570621614434008
27445,0.20894588972086595
27446,0.20264796762599985
27447,0.24588855249122932
27448,0.19008479732564257
27449,0.2049704370195381
27450,0.26627689984966024
27451,0.18158261242459806
27452,0.21050968616177246
27453,0.2350874524293939
27454,0.20682934132054714
27455,0.19819634528092844
27456,0.1784137859356308
27457,0.19243466383866956
27458,0.15869666188746442
27459,0.264639426539685
27460,0.20810670560121217
27461,0.19261665602120717
27462,0.20590544805537622
27463,0.17901302043903994
27464,0.2070730149551509
27465,0.20404053113639303
27466,0.260081834794158
27467,0.20424747842191404
27468,0.2387118279106977
27469,0.27752698659849084
27470,0.17538900463111096
27471,0.16292210211756897
27472,0.21062791728494634
27473,0.1832028867988504
27474,0.2382691139263133
27475,0.22078614664476506
27476,0.19774811821728183
27477,0.2721535652633682
27478,0.20262926667358927
27479,0.27149637253689857
27480,0.21497246374159462
27481,0.25732374823111415
27482,0.20686169933364618
27483,0.18479720962754445
27484,0.23043815997955083
27485,0.25305229741550556
27486,0.2628542461383973
27487,0.1935987647498276
27488,0.19924855670070854
27489,0.18382155505120548
27490,0.21124056034037017
27491,0.23460048518804233
27492,0.19672178787383474
27493,0.22222541356721554
27494,0.2299820419712621
27495,0.18914420768450754
27496,0.2512810621624931
27497,0.25805912457750635
27498,0.19411758810852228
27499,0.19593563512784531
27500,0.23098225235586634
27501,0.28374629265275836
27502,0.2656668428017156
27503,0.19336839929253113
27504,0.21175634918500147
27505,0.17722354060479284
27506,0.17586651784320773
27507,0.25969512905384295
27508,0.2880077742759021
27509,0.18048271039352282
27510,0.18498405136924276
27511,0.20834237609172956
27512,0.22623844341724525
27513,0.2297158638362725
27514,0.19907628618049059
27515,0.24719618294046544
27516,0.20413217893499194
27517,0.20255197319307908
27518,0.18520284083322885
27519,0.2662940916760007
27520,0.18472818030729116
27521,0.20159839494593812
27522,0.1806088666447721
27523,0.2119475930771786
27524,0.21902276362451276
27525,0.2557914758005019
27526,0.2038966828979985
27527,0.29069221786636806
27528,0.2332945591251906
27529,0.20425841307116374
27530,0.17200121819643016
27531,0.22728328720566665
27532,0.20689654395343818
27533,0.2187999889905489
27534,0.1874569552048089
27535,0.19091357963433073
27536,0.2115983424112685
27537,0.20646002021777768
27538,0.17119328900180356
27539,0.2540717380265971
27540,0.19934135565413222
27541,0.18605226806146938
27542,0.19284729359768463
27543,0.2661679337734508
27544,0.23935604567087743
27545,0.18425330965323058
27546,0.3085793310290363
27547,0.27650617488914575
27548,0.2763350923929029
27549,0.1871252211242869
27550,0.2274806381057742
27551,0.1888854622096029
27552,0.24276387818701525
27553,0.24288234593144373
27554,0.19386891893401326
27555,0.19472964789970837
27556,0.20565501643909762
27557,0.23765923587242974
27558,0.2002944300232649
27559,0.27296213566281996
27560,0.2098334280471499
27561,0.268434852587884
27562,0.21833961612093275
27563,0.25766220701323694
27564,0.2809042358781751
27565,0.2294019810991672
27566,0.19755235536668686
27567,0.20342856630211656
27568,0.29700107627470373
27569,0.20499607632513991
27570,0.28374503991313477
27571,0.18199804583936635
27572,0.19960732027206682
27573,0.2666931392455365
27574,0.26231180911582386
27575,0.2741969136976733
27576,0.2277845227611019
27577,0.20843200402817338
27578,0.2822035207743173
27579,0.2038028651944833
27580,0.2116372067245962
27581,0.1984598700146126
27582,0.19098290903793358
27583,0.19784706516543196
27584,0.22622763859224718
27585,0.25907284605310466
27586,0.21304599881661987
27587,0.28614457104158675
27588,0.2634522293246695
27589,0.18755562381294236
27590,0.19680017545516462
27591,0.2023047808537425
27592,0.18612008775946415
27593,0.23125302212086407
27594,0.22655812113973245
27595,0.1952660267296982
27596,0.22233660730242757
27597,0.1786209038539006
27598,0.26272919360441327
27599,0.2315195889006849
27600,0.26336666841744516
27601,0.22253670414579635
27602,0.1839303003119181
27603,0.2798859807140372
27604,0.25494765804678754
27605,0.18235584762031068
27606,0.21252147338130986
27607,0.23145829477241273
27608,0.2305056834231125
27609,0.17563162678204652
27610,0.21376186780687495
27611,0.20938140123377938
27612,0.2110435692987923
27613,0.21761138582802686
27614,0.274760664073942
27615,0.16616056210040508
27616,0.21314468012446322
27617,0.19226899302291703
27618,0.1932181585475374
27619,0.19465812256897108
27620,0.1962788301222625
27621,0.17751462245153643
27622,0.2374474555590233
27623,0.21179982094588973
27624,0.17999489811701663
27625,0.2625482489630024
27626,0.18716249952699685
27627,0.21628167409125396
27628,0.23545679245177195
27629,0.22509768924590717
27630,0.22273738471951496
27631,0.17773627896550134
27632,0.22233743142869056
27633,0.2099392465546327
27634,0.2991551110362298
27635,0.20499425609482153
27636,0.26683897632497733
27637,0.23514938113340572
27638,0.19227614514796454
27639,0.20577200648151506
27640,0.25211983784900194
27641,0.16646873092188863
27642,0.20207472964086484
27643,0.21799144069177195
27644,0.19695533190522208
27645,0.20569351692968685
27646,0.2633059059971702
27647,0.2618639641892552
27648,0.1981441265167199
27649,0.20974166526947435
27650,0.20473083887088897
27651,0.18583600392738975
27652,0.21303904913187377
27653,0.21343386934317576
27654,0.2090052627440963
27655,0.2607344254811389
27656,0.22284036920397876
27657,0.22844034936369095
27658,0.28511688764820975
27659,0.17839158192837826
27660,0.17810545812925976
27661,0.2269520686001112
27662,0.23471450704010915
27663,0.18656646998782744
27664,0.18442229066782173
27665,0.21319980141364475
27666,0.21577401198946616
27667,0.21836650857786352
27668,0.1613591314648421
27669,0.19731485314979
27670,0.18470989443140817
27671,0.22207599293566443
27672,0.22752588426895504
27673,0.1787580035958319
27674,0.213887293429631
27675,0.21262852521995415
27676,0.2272157553788752
27677,0.2037743420029835
27678,0.1983879482117531
27679,0.18273318406067246
27680,0.2588865455248554
27681,0.19854640995230327
27682,0.2311578033390375
27683,0.20429580863060015
27684,0.1831415659723911
27685,0.18555664858742899
27686,0.1816670739261362
27687,0.19732501918588316
27688,0.1901979449690805
27689,0.19958324743016484
27690,0.1726584959783345
27691,0.29030465605493216
27692,0.2128780314291937
27693,0.2581827577645828
27694,0.21956912290859507
27695,0.20854540567873628
27696,0.29735429788798534
27697,0.2804548014930968
27698,0.17941433952497984
27699,0.18676440702650052
27700,0.23445224264810313
27701,0.19185942439781598
27702,0.1932373457560772
27703,0.2096326633296821
27704,0.2559846857700115
27705,0.21593969191992404
27706,0.16702358428745434
27707,0.21389600312067011
27708,0.20603546676435666
27709,0.2261386804433771
27710,0.21642558581988172
27711,0.289684762717903
27712,0.20528723418032357
27713,0.22192284639068668
27714,0.24124315476295188
27715,0.17977032668205403
27716,0.2754683548639537
27717,0.2054033790187735
27718,0.20472195238412552
27719,0.18863384697782073
27720,0.18161566063654827
27721,0.17428162695440366
27722,0.2215861251962776
27723,0.20452387744259318
27724,0.289324566506548
27725,0.21005708647469362
27726,0.19606826685258893
27727,0.22275039540191155
27728,0.1857655208461818
27729,0.19486442029568957
27730,0.21645181773126188
27731,0.1870548746614452
27732,0.20186578146004955
27733,0.2504873168552972
27734,0.20243692041605293
27735,0.2817482474022107
27736,0.25323298376421954
27737,0.26209769074171985
